userid,trackname,first_timestamp,last_timestamp
user_000544,What'S Wrong With Me (Mickey J Remix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,If You Tolerate This Your Children Will Be Next (David Holmes Remix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Above You,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Slight Return,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Small Figures In A Vast Expanse,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,This Are Flashes,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sénégal Fast Food,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,A Morte Do Sonic,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Clean Living,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,There Cannot Be A Close Second,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Based On A True Story (Mama Told Me),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Poney Money Honey,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Long Distance Drunk,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Winning Style,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Colorblind,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,From Which I Came/A Magic Word,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Pocket Calculator,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,3X0,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Ruby Blue,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Wandering Star (Aspect Mccarthy Remix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Idea99,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Munich Air Disaster 1958,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Predatory Wasp Of The Palisades Is Out To Get Us!,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,On Parade,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Yellow Ones,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Cellar Funk,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Way Beyond,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Parkdale,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Stand By My Woman,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Empty Room,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Dice,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I Got Rhythm,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sexy Results,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Golden Slumbers,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Stay (Wasting Time),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,When Will I See You Again,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Haven'T You Heard,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Fading Vibes,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Little Earthquakes,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,A Loverless Bed (W/Out Remission),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,History Repeating,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,St. Robinson In His Cadillac Dream,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I Slept With Bonhomme At The Cbc,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,High And Dry,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I'Ll Be Your Mirror,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Ball And Chain,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Way Out,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,You'Re The Only One (Abr Remix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Roy Walker,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Highschool Lover,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Something Isn'T Right,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Enid,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Speed Of Sound,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,La Tristesse Durera (Scream To A Sigh) (The Chemical Brothers Remix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,House Of Blue Leaves,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Precious Little,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Tout Doucement,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Ana Oualache,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Flub,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Worth It (Feat. Abstract Rude),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Better Days,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Velvet Water,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Year Of The Cat,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Gnik Nus,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,It'S Only Me (The Wizard Of Magicland),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,4-Track Love Song,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Biochemical Equation (Featuring Rza & Mf Doom),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Kingdom Come,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Soon,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Home,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,My Guy,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,White Christmas,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,If I Fall,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Overkill (Acoustic),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Look Up,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Voodoo Child (Poor In Ny Mix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Wonder,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Superman,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,My Life (Haji And Emanuel Remix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sister,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Angel,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Thinking About Tomorrow (Jpg Dub),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Get Yourself Together,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Whoop That Trick,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Casimir Pulaski Day,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Public Service Announcement,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,House Of Smoke & Mirrors,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,No Girl So Sweet,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Good Work (Live),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,For Martha,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Peaceful Easy Feeling,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sonho Dourado,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Today,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Wishing And Hoping,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I'Ll Be There,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Where Have You Gone?,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Electronic Performers,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Unravel,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Belle De Nuit,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I'Ve Got To Use My Imagination,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,We Didn'T Do It,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Been There,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sinnerman (Felix Da Housecat'S Haevenly House Mix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Feel It,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Left Behind,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Fire Escape,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Resistance Is Futile,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Collision And Improvisation (The Shooter Remix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Intime,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Mrs. Robinson,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Punch And Judy,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,A Spoonful Weighs A Ton,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Girl,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Yo No,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,"Night, Part Two: Midnight",2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Who Killed Mr. Moonlight,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,All I Want Is You,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Somersault,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,First Day Of My Life,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Beverly Hills,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Tres Palabras,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,And Then You Kissed Me Ii,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Prelude To Love In The Making,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Gnash,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,You Don'T Get Much,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Dead In The Water,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Barbarabatiri,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Dui,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,It'S The End Of The World As We Know It (And I Feel Fine),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,We Used To Be Friends,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Grow Up And Blow Away,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,El Cant Dels Ocells,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Spiracles,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sailed On,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,One (Is The Loneliest Number),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Town Halo,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Shining,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,My Guy,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Samson,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Better?,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Stupid Memory,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Silence,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,My Darling Curse,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Loose Ends,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Rebel Rebel,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Set The Fire To The Third Bar,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Help Me To Believe,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Love'S Secret,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Risingson,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,No Complaints,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Whose Blues,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,With Arms Outstretched,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Obsessed With The Excess,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Margaret Vs. Pauline,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sweet Potato,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,North West Three,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Let It Be,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,When Love Comes To Town,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Church Of What'S Happening Now,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Submarine Dream,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Give It Away,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Crazy (Instrumental),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Breathe Me (Mylo Remix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,"Get Crunk, Get Buck",2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,With Or Without You,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,My Room Is White (Flying Lotus Remix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Boll Weevil,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Somebody Somewhere Needs You,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Dear Catastrophe Waitress,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Someday We'Ll Be Together,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Said The Spider To The Fly,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Babylonian Tower,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Contact (Dmitri'S Old Skool Flava),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Suzie,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Rialto,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Gimme Just A Little Sign,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Pink Moon,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Something Is Sacred,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Tiger In My Tank,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Jamm,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Stolen Legs,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Ex Factor,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,It'S A Hit,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Standing In The Shadows Of Love,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Still Ill,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,American Life,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Ionisation,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sleepless,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,All The Wine,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Mommy,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Epirus,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Rhymes Of An Hour,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Remind Me,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Dropping Like Flies,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Oceanic Lullaby,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Tongues,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Devil Made Me Do It,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Iwoya,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Bridges And Balloons,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Clouds,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Feel The Need In Me,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Ku-Ui-Po,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Rock Hard Times,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Poetry Man,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Knock 'Em Down,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Saint Simon,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Where Is Everybody?,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Happy Phantom,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,How Soon Is Now,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Heat Miser,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Promise To Try,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Halloween,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Take Two Placebos And Call Me Lame,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Un Beso Llega,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Proxy,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Bobby Gentry,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Með Blóðnasir,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,(My 1St) Big Break,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Haitian Mafia,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Transparence,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Lighten Up,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Red,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,6Am,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Yes,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Predatory Wasp Of The Palisades Is Out To Get Us!,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Home Again,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Mr. Brightside (Jacques Lu Cont'S Thin White Duke Mix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Der Purpurrote Sonnenuntergang,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Biggest Part Of Me (Soul Hooligan Remix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Speed Dial No. 2,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
