userid,trackname,first_timestamp,last_timestamp
user_000544,Viorar Vel Til Loftarasa,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Plane Crash In C,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Ganglord,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Electrified,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Mushaboom (Postal Service Remix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Goodnight And Go,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Something To Do With My Hands,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Lonelily (Original Demo),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Bad Education,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,You Owe Me An Iou,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Burned,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Through Time,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Alms,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Fight,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,It'S After Dark,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,On My Side (Doghouse Demo),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Free Radicals,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Burnin' And Lootin',2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Classic Art Showcase,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Flower,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Moby Octopad,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Go Go Gadget Gospel,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,One Evening (Remixed By Vv),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Leaning Against The Wall,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Introduction,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"A Short Reprise For Mary Todd, Who Went Insane, But For Very Good Reasons",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Nimrod'S Son,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Scientist (Live),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sailed On,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Waitin' For A Superman,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,I Can'T Believe,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,So Much To Say,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Rewrite,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Downhill Racer,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Be Healthy,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Jóga,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,At Last,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Brave Day,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,I Want Candy,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Stray,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Wrecking Ball,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"The Glow, Part 2",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Bump,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"These Words (I Love You, I Love You)",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Stay Now,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Daughters,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Are You A Hypnotist??,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Murder Game,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Bionic,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Heartland Truckstop,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Another Perfect Catastrophe,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sunday,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Beautiful,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"Muscle, Bone & Blood (Ammoncontact Remix)",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sugar,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Passage Of Time,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Masses Against The Classes,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,If I Were A Rich Man,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Desert Sky,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Alone Again (Naturally),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Let Your Heart Be Free (Dub),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Green Light (In Stereo),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Prove My Hypotheses,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Over My Head (Cable Car),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Ooh Child (Alternate Version),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Love → Building On Fire,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Knock On Wood,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Son,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Lost One,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Don'T Give Up,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,It'S Your Life,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Loose Ends,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Let'S Go,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Spin The Bottle,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Circles,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Lovers' Rights,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Lucy,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,American Life,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Quarter Song,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Night You Saved My Life,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Let The Cool Goddess Rust Away,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Keep On Runnin' (Crawling Black Spider),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Pieces Of Sky,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Pictures Of You,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Logan Rock Witch,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Yoga Means Union,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Paradise,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Soldier In A Box,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Butterfly,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Double Shadow,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Galang (Radio Edit),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Smoke,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Headcleaner,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Oil 1,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Love Me Like You,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"I Need Some Fine Wine And You, You Need To Be Nicer",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Spy In The Cab,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,On The Other Side,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Freaks,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Yeah!,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Say About Love,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Bodyrock,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Maybe,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Fade Out/In,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Alpha Waves,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Tomorrow On The Runway,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Tissue Box,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,O' Sailor,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,All The Love In The World,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Forrest Gump Suite,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Singular Girl,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Flowers,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Buraka Entra!,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Lightning Crashes,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Say Yes! To M!Ch!Gan!,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Don'T Stop,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Eurochild,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Embrace Me,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Sky Lit Up,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Vancouver,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Day We Left Town,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Fire,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Curbside Prophet,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,44 Fours,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,A Great Ocean Liner,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"Stay (Faraway, So Close!)",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Mrs. Robinson,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Bicentennial,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Mr. E'S Beautiful Blues (Radio Edit),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Everything Is Everything,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Where Is My Mind?,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,El Bombón De Elena,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Dry The Rain,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Sulphur Man,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,3 Speed,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,King Without A Crown,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Rick Rubin,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,I'Ll Be There,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,...Baby One More Time,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Free Your Mind,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Way Back Home,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Bigger?,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Dub Of Justice,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Let Go,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Going Steady,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Waitin' For A Superman (Mokran Mix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,A Normal Story (Studio Outtake),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Talk Of The Town,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Fake Tales Of San Francisco,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Tape Loop,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Jenny Was A Friend Of Mine,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Good Day,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Caught Up,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Pancakes For One,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Intro,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Panic-Stricken,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Liebestraum No. 3,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Papercord (Live At The Doghouse),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,December Makes Me Feel This Way,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Transatlantic Foe,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,(We Are Still) Against Pollution,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Leif Erikson,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Do It,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Natural Anthem,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Shiver,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Come On Home,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Suicide Is Painless (Theme From Mash),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,You'Ve Got Her In Your Pocket,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Meat And Potatoes (Bonus Track),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Saddled Up,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Kham Kham,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Leaf,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Lets Hear That String Part Again,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"Get Up, Stand Up",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Got No Love,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Release It (Masters At Works Segue/Dj Edit),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Da Vinci'S Eyes,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Can'T Stop Now,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Dog,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,June'S Foreign Spell,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Dj Wildstyle Lose Yourself (Remix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Swimming In Greece,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Cut Out To Fl,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,All Fall Through,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Warmer Climate (Bonus Track),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,For The Perfect Party...,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,A Perfect Quarter,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Don'T Let The Man Get You Down,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Weather Sensitive (Album Version),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Minority Report,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,A Third Of My Life,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Bells Ring,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,In Your Car,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Raindrop,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Look Up,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Caught By The River,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Consolation Prize,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,My Idea Of Heaven (Panoptica Remix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Rid Of Her (Live),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Time,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Over And Over,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Staring At The Sun (New Mix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Claudine,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Wallflower,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Again I Go Unnoticed,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,It Could Have Been A Brilliant Career,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Alphamännchen,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Hangin' Around,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Lying On My Couch,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sunday Morning,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,If You Leave,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Welcome To Our Town,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Follow If You Lead,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Walk With Me Fire,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Language Barrier,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Rub 'Til It Bleeds,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,I'M Allright,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"Going To Your Funeral, Part Ii",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sewn (Radio Edit),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Cracked The Code,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Me And Finn,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,No Name No. 5,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Fooled With The Wrong Guy,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Please Don'T Tell Her,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Thoméegränd,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Californie,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Cubes,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,On Your Way,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Camera-Shy,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sunday Night,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
