userid,trackname,first_timestamp,last_timestamp
user_000949,Staring At The Sun,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Dreams,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,King Eternal,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Ambulance,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Poppy,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Don'T Love You,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bomb Yourself,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Wear You Out,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Crab,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Don'T Let Go,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Glorious Day,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Hash Pipe,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Wrong Way,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Staring At The Sun,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Curls,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,St. Ides Heaven,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The White Lady Loves You More,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,A Minor Incident,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,A Peak You Reach,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Above You, Below Me",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Dead Duck,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Delta (Little Boy Blues),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Donna And Blitzen,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,File Me Away,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,I Love N.Y.E.,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Silent Sigh,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Something To Talk About,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Walking Out Of Stride,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Wet, Wet, Wet",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Rachel'S Flat,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"River, Sea, Ocean",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,S.P.A.T.,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Twin Cinema,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Bones Of An Idol,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Use It,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Bleeding Heart Show,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Jackie, Dressed In Cobras",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Jessica Numbers,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,These Are The Fables,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Sing Me Spanish Techno,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Falling Through Your Clothes,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Broken Breads,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Three Or Four,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Star Bodies,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Streets Of Fire,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Stacked Crooked,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Technologic (Basement Jaxx Kontrol Mixx),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Technologic (Peaches No Logic Remix),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Technologic,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Technologic (Vitalic Remix),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Wrong Way,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Staring At The Sun,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Dreams,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,King Eternal,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Ambulance,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Poppy,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Don'T Love You,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bomb Yourself,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Wear You Out,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Crab,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Don'T Let Go,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Glorious Day,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Hash Pipe,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Island In The Sun,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Knock-Down Drag-Out,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,O Girlfriend,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,I Gotta Stay High,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Is This It,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Modern Age,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Soma,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Barely Legal,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Someday,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Alone, Together",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Last Nite,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Hard To Explain,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,New York City Cops,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Trying Your Luck,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Take It Or Leave It,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,La La,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,If Winter Ends,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Padraic My Prince,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Contrast And Compare,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The City Has Sex,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Pull My Hair,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Difference In The Shades,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Touch,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,June On The West Coast,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,A Poetic Retelling Of An Unfortunate Seduction,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Tereza And Tomas,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Frank Sinatra,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Distance,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Friend Is A Four Letter Word,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Open Book,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Daria,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Pull My Hair,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Race Car Ya-Yas,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,I Will Survive,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Stickshifts And Safetybelts,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Perhaps, Perhaps, Perhaps",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,It'S Coming Down,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Nugget,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,She'Ll Come Back To Me,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Italian Leather Sofa,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Sad Songs And Waltzes,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,12-51,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,You Talk Way Too Much,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Between Love & Hate,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Meet Me In The Bathroom,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Under Control,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Way It Is,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The End Has No End,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,I Can'T Win,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,What Ever Happened,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Reptilia,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Automatic Stop,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Rock N Roll Lies,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,To The Sea,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Rock N Roll Lies,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Intro,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Money Folder (Four Tet Remix),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Great Day (Four Tet Remix),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Rhinestone Cowboy (Mf Doom & Four Tet Remix),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Meat Grinder (Instrumental),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Accordion (Instrumental),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Money Folder (Instrumental),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Great Day (Instrumental),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Beat: Shadows Of Tomorrow (Instrumental),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Curls (Koushik Remix),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,America'S Most Blunted (Doom'S Verse) (Koushik Remix),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Eye (Koushik Remix),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Strange Ways (Koushik Remix),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Interlude,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Raid (Koushik Remix),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Curls (Instrumental),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,America'S Most Blunted (Instrumental),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Eye (Instrumental),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Strange Ways (Instrumental),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Interlude (Instrumental),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Raid (Instrumental),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Meat Grinder (Four Tet Remix),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Accordion (Four Tet Remix),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Time Code,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Gold Mine Gutted,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Arc Of Time,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Down In A Rabbit Hole,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Take It Easy (Love Nothing),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Hit The Switch,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,I Believe In Symmetry,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Devil In The Details,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Ship In A Bottle,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Light Pollution,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Theme From Piñata,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Easy/Lucky/Free,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Under The Gun,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Under The Gun,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Is This It,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Modern Age,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Soma,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Under The Gun,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Under The Gun,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Is This It,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Modern Age,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Under The Gun,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Is This It,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Pull My Hair,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Difference In The Shades,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Touch,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,June On The West Coast,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Reptilia,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Automatic Stop,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,To The Sea,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Cherry,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Lapland,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Spirit Fingers,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Untangle,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,In Concert,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Mondo '77,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,My Angel Rocks Back And Forth,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Ooh La La,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Freeze Time,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Neighborhood #3 (Power Out),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Neighborhood #1 (Tunnels),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Standing Outside A Broken Phone Booth With Money In My Hand,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Way We Get By,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Disaster,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Staring At The Sun,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Where'S Your Head At,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Girls & Boys,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Galang,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Photograph,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,No One Else,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Why Bother?,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Across The Sea,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Good Life,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,El Scorcho,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Pink Triangle,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Falling For You,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Butterfly,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Tired Of Sex,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Getchoo,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Seventeen Years,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,El Pico,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Crips,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Desert Eagle,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Everest,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bustelo,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Breaking Away,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Lapland,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Germany To Germany,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Spanish Armada,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Cherry,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,19-2000 (Soul Child Remix),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Latin Simone (Que Pasa Contigo),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,19-2000 (The Wiseguys House Of Wisdom Remix),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Sounder(Edit) -21Stcentury,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Faust -21Stcentury,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Clint Eastwood (Phi Life Cypher),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Ghosttrain -21Stcentury,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Hip Albatross -21Stcentury,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,12D3 -21Stcentury,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,You'Re The Reason I'M Leaving,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Eleanor Put Your Boots On,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Fallen,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Do You Want To,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,This Boy,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Walk Away,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
